Date,Actual,Predicted
2018-10-26,7167.21,7382.432
2018-10-29,7050.29,7340.5327
2018-10-30,7161.65,7288.872
2018-10-31,7305.9,7245.7085
2018-11-01,7434.06,7221.5674
2018-11-02,7356.99,7218.6567
2018-11-05,7328.85,7221.214
2018-11-06,7375.96,7226.693
2018-11-07,7570.75,7238.8374
2018-11-08,7530.88,7268.2114
2018-11-09,7406.9,7301.0396
2018-11-12,7200.87,7326.1284
2018-11-13,7200.87,7327.8247
2018-11-14,7136.39,7319.8164
2018-11-15,7259.029999999999,7298.949
2018-11-16,7247.87,7281.3833
2018-11-19,7028.48,7264.203
2018-11-20,6908.82,7229.9976
2018-11-21,6972.25,7180.307
2018-11-23,6938.98,7128.917
2018-11-26,7081.85,7078.7197
2018-11-27,7082.7,7043.2124
2018-11-28,7291.59,7016.9233
2018-11-29,7273.08,7018.0034
2018-11-30,7330.54,7032.1367
2018-12-03,7441.51,7059.8413
2018-12-04,7158.43,7102.1997
2018-12-06,7188.26,7125.4263
2018-12-07,6969.25,7143.267
2018-12-10,7020.52,7138.0435
2018-12-11,7031.83,7125.146
2018-12-12,7098.31,7107.0317
2018-12-13,7070.329999999999,7091.116
2018-12-14,6910.66,7074.969
2018-12-17,6753.73,7046.0225
2018-12-18,6783.91,7001.2827
2018-12-19,6636.83,6953.7935
2018-12-20,6528.41,6892.54
2018-12-21,6332.99,6819.861
2018-12-24,6192.92,6730.5947
2018-12-26,6554.36,6627.26
2018-12-27,6579.49,6556.171
2018-12-28,6584.5199999999995,6505.0283
2018-12-31,6635.28,6472.112
2019-01-02,6665.94,6456.7183
2019-01-03,6463.5,6456.3003
2019-01-04,6738.86,6448.597
2019-01-07,6823.47,6461.933
2019-01-08,6897.0,6491.7563
2019-01-09,6957.08,6533.837
2019-01-10,6986.07,6586.8037
2019-01-11,6971.48,6644.9834
2019-01-14,6905.92,6701.6924
2019-01-15,7023.83,6748.0474
2019-01-16,7034.69,6795.0493
2019-01-17,7084.46,6837.6807
2019-01-18,7157.23,6879.7285
2019-01-22,7020.36,6922.755
2019-01-23,7025.77,6950.3765
2019-01-24,7073.46,6968.2734
2019-01-25,7164.86,6982.357
2019-01-28,7085.68,7003.056
2019-01-29,7028.290000000001,7016.488
2019-01-30,7183.08,7020.7305
2019-01-31,7281.74,7033.2983
2019-02-01,7263.87,7055.88
2019-02-04,7347.54,7078.58
2019-02-05,7402.08,7110.5728
2019-02-06,7375.28,7148.992
2019-02-07,7288.35,7186.012
2019-02-08,7298.200000000001,7212.875
2019-02-11,7307.9,7233.696
2019-02-12,7414.62,7249.443
2019-02-13,7420.38,7269.304
2019-02-14,7426.95,7290.169
2019-02-15,7472.41,7310.272
2019-02-19,7486.77,7332.667
2019-02-20,7489.07,7355.75
2019-02-21,7459.71,7376.308
2019-02-22,7527.540000000001,7392.026
2019-02-25,7554.46,7410.2197
2019-02-26,7549.3,7430.262
2019-02-27,7554.509999999999,7448.1753
2019-02-28,7532.53,7464.0425
2019-03-01,7595.35,7476.9766
2019-03-04,7577.57,7492.8486
2019-03-05,7576.36,7506.1875
2019-03-06,7505.92,7517.9277
2019-03-07,7421.46,7521.723
2019-03-08,7408.14,7513.5127
2019-03-11,7558.06,7497.7188
2019-03-12,7591.03,7491.4976
2019-03-13,7643.41,7491.894
2019-03-14,7630.91,7501.3296
2019-03-15,7688.53,7513.6113
2019-03-18,7714.48,7532.3086
2019-03-19,7723.95,7555.5615
2019-03-20,7728.97,7580.595
2019-03-21,7838.96,7605.449
2019-03-22,7642.67,7637.77
2019-03-25,7637.54,7654.619
2019-03-26,7691.52,7663.2837
2019-03-27,7643.38,7670.424
2019-03-28,7669.17,7670.8335
2019-03-29,7729.32,7669.615
2019-04-01,7828.91,7672.61
2019-04-02,7848.69,7685.1064
2019-04-03,7895.55,7702.9995
2019-04-04,7891.78,7726.5146
2019-04-05,7938.69,7750.8267
2019-04-08,7953.88,7778.6396
2019-04-09,7909.28,7808.6743
2019-04-10,7964.24,7833.56
2019-04-11,7947.36,7859.2427
2019-04-12,7984.16,7880.864
2019-04-15,7976.01,7902.363
2019-04-16,8000.23,7920.821
2019-04-17,7996.08,7938.183
2019-04-18,7998.06,7952.804
2019-04-22,8015.27,7965.682
2019-04-23,8120.82,7975.788
2019-04-24,8102.01,7993.1797
2019-04-25,8118.68,8011.077
2019-04-26,8146.4,8029.264
2019-04-29,8161.85,8049.0254
2019-04-30,8095.39,8069.684
2019-05-01,8049.64,8084.0117
2019-05-02,8036.77,8090.069
2019-05-03,8164.0,8090.1763
2019-05-06,8123.29,8097.146
2019-05-07,7963.76,8102.611
2019-05-08,7943.32,8093.5293
2019-05-09,7910.59,8076.1396
2019-05-10,7916.94,8052.4995
2019-05-13,7647.02,8026.818
2019-05-14,7734.49,7978.2954
2019-05-15,7822.15,7930.0757
2019-05-16,7898.05,7891.191
2019-05-17,7816.28,7865.648
2019-05-20,7702.38,7842.2217
2019-05-21,7785.72,7813.7114
2019-05-22,7750.84,7793.89
2019-05-23,7628.28,7775.7964
2019-05-24,7637.01,7750.4214
2019-05-28,7607.35,7725.1533
2019-05-29,7547.31,7698.835
2019-05-30,7567.720000000001,7668.305
2019-05-31,7453.15,7639.907
2019-06-03,7333.02,7604.646
2019-06-04,7527.12,7560.0435
2019-06-05,7575.48,7530.138
2019-06-06,7615.550000000001,7511.276
2019-06-07,7742.1,7504.3213
2019-06-10,7823.17,7515.904
2019-06-11,7822.57,7544.0337
2019-06-12,7792.72,7577.8613
2019-06-13,7837.13,7613.155
2019-06-14,7796.66,7651.9243
2019-06-17,7845.02,7686.348
2019-06-18,7953.88,7719.6113
2019-06-19,7987.32,7757.991
2019-06-20,8051.34,7799.367
2019-06-21,8031.71,7844.2515
2019-06-24,8005.700000000001,7884.9253
2019-06-25,7884.72,7919.0435
2019-06-26,7909.97,7936.3105
2019-06-27,7967.76,7945.3027
2019-06-28,8006.24,7953.0244
2019-07-01,8091.160000000001,7960.4346
2019-07-02,8109.09,7973.342
2019-07-03,8170.23,7991.1553
2019-07-05,8161.79,8015.3105
2019-07-08,8098.38,8040.303
2019-07-09,8141.73,8059.7207
2019-07-10,8202.53,8079.038
2019-07-11,8196.04,8100.95
2019-07-12,8244.14,8121.173
2019-07-15,8258.19,8143.7373
2019-07-16,8222.8,8166.1064
2019-07-17,8185.21,8184.1724
2019-07-18,8207.24,8196.192
2019-07-19,8146.49,8205.6
2019-07-22,8204.14,8207.224
2019-07-23,8251.4,8209.061
2019-07-24,8321.5,8213.726
2019-07-25,8238.54,8224.237
2019-07-26,8330.21,8230.367
2019-07-29,8293.33,8242.999
2019-07-30,8273.61,8254.209
2019-07-31,8175.42,8263.195
2019-08-01,8111.12,8261.654
2019-08-02,8004.07,8249.846
2019-08-05,7726.04,8223.412
2019-08-06,7833.27,8166.3496
2019-08-07,7862.83,8107.719
2019-08-08,8039.16,8052.3945
2019-08-09,7959.14,8016.9497
2019-08-12,7863.41,7987.195
2019-08-13,8016.36,7956.3706
2019-08-14,7773.94,7941.6406
2019-08-15,7766.620000000001,7914.713
2019-08-16,7895.99,7885.9297
2019-08-19,8002.81,7868.5283
2019-08-20,7948.56,7867.4043
2019-08-21,8020.21,7870.6255
2019-08-22,7991.39,7884.232
2019-08-23,7751.77,7899.1055
2019-08-26,7853.74,7895.0557
2019-08-27,7826.95,7891.3027
2019-08-28,7856.88,7883.7163
2019-08-29,7973.39,7876.432
2019-08-30,7962.88,7879.331
2019-09-03,7874.16,7885.21
2019-09-04,7976.88,7883.707
2019-09-05,8116.83,7890.442
2019-09-06,8103.07,7911.974
2019-09-09,8087.44,7939.389
2019-09-10,8084.16,7966.3447
2019-09-11,8169.68,7991.0596
2019-09-12,8194.47,8021.9204
2019-09-13,8176.71,8052.6016
2019-09-16,8153.54,8080.5127
2019-09-17,8186.02,8104.193
2019-09-18,8177.39,8126.85
2019-09-19,8182.88,8144.8887
2019-09-20,8117.67,8160.128
2019-09-23,8112.46,8166.061
2019-09-24,7993.63,8164.3467
2019-09-25,8077.38,8149.5654
2019-09-26,8030.66,8135.5933
2019-09-27,7939.630000000001,8117.708
2019-09-30,7999.34,8092.064
2019-10-01,7908.68,8068.9863
2019-10-02,7785.25,8039.4185
2019-10-03,7872.26,7999.815
2019-10-04,7982.47,7966.4688
2019-10-07,7956.29,7946.3193
2019-10-08,7823.78,7931.8516
2019-10-09,7903.74,7911.334
2019-10-10,7950.78,7898.38
2019-10-11,8057.04,7893.5767
2019-10-14,8048.65,7902.559
2019-10-15,8148.71,7917.427
2019-10-16,8124.18,7944.6016
2019-10-17,8156.85,7974.088
2019-10-18,8089.54,8006.7246
2019-10-21,8162.99,8032.4644
2019-10-22,8104.3,8059.943
2019-10-23,8119.79,8079.4097
2019-10-24,8185.8,8096.049
2019-10-25,8243.12,8114.2246
2019-10-28,8325.99,8135.4194
2019-10-29,8276.85,8164.2837
2019-10-30,8303.98,8189.514
2019-10-31,8292.36,8213.499
2019-11-01,8386.4,8234.985
2019-11-04,8433.2,8262.091
2019-11-05,8434.68,8292.561
2019-11-06,8410.63,8321.602
2019-11-07,8434.52,8347.117
2019-11-08,8475.31,8371.035
2019-11-11,8464.28,8395.949
2019-11-12,8486.09,8417.433
2019-11-13,8482.1,8438.132
2019-11-14,8479.02,8455.359
2019-11-15,8540.83,8469.299
2019-11-18,8549.94,8484.715
2019-11-19,8570.66,8500.674
2019-11-20,8526.73,8516.598
2019-11-21,8506.21,8527.723
2019-11-22,8519.88,8534.382
2019-11-25,8632.489999999998,8539.22
2019-11-26,8647.929999999998,8552.269
2019-11-27,8705.18,8568.21
2019-11-29,8665.47,8590.205
2019-12-02,8567.99,8610.08
2019-12-03,8520.64,8620.438
2019-12-04,8566.67,8621.312
2019-12-05,8570.7,8620.314
2019-12-06,8656.53,8617.304
2019-12-09,8621.83,8620.731
2019-12-10,8616.18,8623.788
2019-12-11,8654.05,8626.196
2019-12-12,8717.32,8631.649
2019-12-13,8734.88,8643.363
2019-12-16,8814.23,8658.831
2019-12-17,8823.36,8682.89
2019-12-18,8827.73,8710.179
2019-12-19,8887.22,8738.222
2019-12-20,8924.96,8769.544
2019-12-23,8945.65,8803.288
2019-12-24,8952.88,8837.781
2019-12-26,9022.39,8871.641
2019-12-27,9006.62,8908.155
2019-12-30,8945.99,8941.776
2019-12-31,8972.599999999999,8965.567
2020-01-02,9092.19,8983.996
2020-01-03,9020.77,9007.568
2020-01-06,9071.46,9025.237
2020-01-07,9068.58,9043.132
2020-01-08,9129.24,9059.494
2020-01-09,9203.43,9078.115
2020-01-10,9178.86,9102.424
2020-01-13,9273.93,9125.766
2020-01-14,9251.33,9155.866
2020-01-15,9258.7,9184.573
2020-01-16,9357.13,9212.053
2020-01-17,9388.94,9244.829
2020-01-21,9370.81,9279.882
2020-01-22,9383.77,9312.449
2020-01-23,9402.48,9342.584
2020-01-24,9314.91,9370.383
2020-01-27,9139.31,9386.74
2020-01-28,9269.68,9381.255
2020-01-29,9275.16,9375.255
2020-01-30,9298.93,9366.822
2020-01-31,9150.94,9359.665
2020-02-03,9273.4,9341.424
2020-02-04,9467.97,9328.739
2020-02-05,9508.68,9336.057
2020-02-06,9572.15,9355.806
2020-02-07,9520.51,9387.905
2020-02-10,9628.39,9420.973
2020-02-11,9638.94,9462.148
2020-02-12,9725.96,9506.133
2020-02-13,9711.97,9555.593
2020-02-14,9731.18,9602.954
2020-02-18,9732.74,9648.514
2020-02-19,9817.18,9689.273
2020-02-20,9750.96,9730.915
2020-02-21,9576.59,9763.315
2020-02-24,9221.28,9773.46
2020-02-25,8965.61,9739.432
2020-02-26,8980.77,9661.183
2020-02-27,8566.48,9566.609
2020-02-28,8567.37,9430.095
2020-03-02,8952.16,9282.037
2020-03-03,8684.089999999998,9167.633
2020-03-04,9018.09,9054.822
2020-03-05,8738.6,8985.21
2020-03-06,8575.62,8918.087
2020-03-09,7950.679999999999,8848.684
2020-03-10,8344.25,8730.854
2020-03-11,7952.05,8635.745
2020-03-12,7201.8,8520.207
2020-03-13,7874.88,8341.768
2020-03-16,6904.59,8205.157
2020-03-17,7334.78,8008.707
2020-03-18,6989.84,7841.0527
2020-03-19,7150.58,7666.091
2020-03-20,6879.52,7517.214
2020-03-23,6860.67,7367.959
2020-03-24,7417.86,7230.307
2020-03-25,7384.3,7157.9326
2020-03-26,7797.54,7121.627
2020-03-27,7502.38,7145.2427
2020-03-30,7774.15,7176.7876
2020-03-31,7700.1,7244.648
2020-04-01,7360.58,7316.8496
2020-04-02,7487.31,7364.069
2020-04-03,7373.08,7405.4355
2020-04-06,7913.24,7428.177
2020-04-07,7887.26,7481.9736
2020-04-08,8090.9,7546.5854
2020-04-09,8153.58,7627.4375
2020-04-13,8192.42,7712.07
2020-04-14,8515.74,7805.205
2020-04-15,8393.18,7914.336
2020-04-16,8532.36,8018.9365
2020-04-17,8650.14,8123.242
2020-04-20,8560.73,8231.265
2020-04-21,8263.23,8321.797
2020-04-22,8495.38,8371.992
2020-04-23,8494.75,8421.921
2020-04-24,8634.52,8460.286
2020-04-27,8730.16,8503.622
2020-04-28,8607.73,8548.145
2020-04-29,8914.71,8581.874
2020-04-30,8889.55,8632.665
2020-05-01,8604.95,8681.199
2020-05-04,8710.71,8703.811
2020-05-05,8809.12,8720.286
2020-05-06,8854.39,8743.142
2020-05-07,8979.66,8767.166
2020-05-08,9121.32,8802.116
2020-05-11,9192.34,8851.235
2020-05-12,9002.55,8910.064
2020-05-13,8863.17,8956.398
2020-05-14,8943.72,8979.791
2020-05-15,9014.56,8997.73
2020-05-18,9234.83,9015.437
2020-05-19,9185.1,9047.801
2020-05-20,9375.78,9077.382
2020-05-21,9284.88,9124.3
2020-05-22,9324.59,9166.994
2020-05-26,9340.22,9210.319
2020-05-27,9412.36,9251.826
2020-05-28,9368.99,9293.574
2020-05-29,9489.87,9331.073
2020-06-01,9552.05,9372.1875
2020-06-02,9608.37,9413.77
2020-06-03,9682.91,9459.286
2020-06-04,9615.81,9509.969
2020-06-05,9814.08,9553.343
2020-06-08,9924.739999999998,9607.997
2020-06-09,9953.75,9672.97
2020-06-10,10020.35,9740.644
2020-06-11,9492.73,9808.637
2020-06-12,9588.81,9825.638
2020-06-15,9726.02,9826.502
2020-06-16,9895.87,9826.685
2020-06-17,9910.53,9839.6455
2020-06-18,9943.050000000001,9856.28
2020-06-19,9946.12,9878.715
2020-06-22,10056.47,9901.062
2020-06-23,10131.37,9932.237
2020-06-24,9909.17,9971.585
2020-06-25,10016.999999999998,9993.838
2020-06-26,9757.219999999998,10015.435
2020-06-29,9874.15,10012.348
2020-06-30,10058.77,10007.143
2020-07-01,10154.629999999997,10014.751
2020-07-02,10207.63,10035.467
2020-07-06,10433.65,10065.158
2020-07-07,10343.89,10119.723
2020-07-08,10492.5,10175.359
2020-07-09,10547.75,10241.837
2020-07-10,10617.44,10313.868
2020-07-13,10390.84,10384.313
2020-07-14,10488.58,10432.916
2020-07-15,10550.49,10476.473
2020-07-16,10473.83,10517.994
2020-07-17,10503.19,10546.329
2020-07-20,10767.09,10567.714
2020-07-21,10680.36,10604.758
2020-07-22,10706.13,10638.6
2020-07-23,10461.42,10671.317
2020-07-24,10363.18,10676.909
2020-07-27,10536.27,10662.18
2020-07-28,10402.09,10648.015
2020-07-29,10542.94,10623.447
2020-07-30,10587.809999999998,10608.588
2020-07-31,10745.270000000002,10602.197
2020-08-03,10902.8,10614.276
2020-08-04,10941.17,10650.533
2020-08-05,10998.4,10698.577
2020-08-06,11108.07,10757.736
2020-08-07,11010.98,10828.383
2020-08-10,10968.359999999999,10892.165
2020-08-11,10782.82,10942.283
2020-08-12,11012.24,10967.397
2020-08-13,11042.5,10996.618
2020-08-14,11019.3,11023.973
2020-08-17,11129.73,11046.137
2020-08-18,11210.84,11075.3955
2020-08-19,11146.46,11109.486
2020-08-20,11264.95,11138.295
2020-08-21,11311.8,11169.989
2020-08-24,11379.72,11204.263
2020-08-25,11466.47,11245.21
2020-08-26,11665.06,11291.323
2020-08-27,11625.34,11355.564
2020-08-28,11695.63,11420.153
2020-08-31,11775.46,11488.29
2020-09-01,11939.67,11560.2
2020-09-02,12056.44,11641.376
2020-09-03,11458.100000000002,11730.513
2020-09-04,11313.13,11766.477
2020-09-08,10847.69,11759.582
2020-09-09,11141.56,11687.623
2020-09-10,10919.59,11607.795
2020-09-11,10853.55,11507.871
2020-09-14,11056.65,11397.001
2020-09-15,11190.32,11304.273
2020-09-16,11050.47,11239.121
2020-09-17,10910.28,11182.375
2020-09-18,10793.28,11124.301
2020-09-21,10778.8,11063.819
2020-09-22,10963.64,11006.525
2020-09-23,10632.99,10971.989
2020-09-24,10672.27,10924.125
2020-09-25,10913.56,10881.156
2020-09-28,11117.52,10862.981
2020-09-29,11085.25,10877.136
2020-09-30,11167.51,10906.119
2020-10-01,11326.51,10951.993
2020-10-02,11075.02,11018.62
2020-10-05,11332.49,11063.776
2020-10-06,11154.6,11120.984
2020-10-07,11364.600000000002,11159.594
2020-10-08,11420.98,11210.364
2020-10-09,11579.94,11262.771
2020-10-12,11876.26,11326.09
2020-10-13,11863.9,11417.486
2020-10-14,11768.73,11515.155
2020-10-15,11713.87,11599.773
2020-10-16,11671.56,11666.39
2020-10-19,11478.88,11713.454
2020-10-20,11516.49,11728.94
2020-10-21,11484.69,11730.215
2020-10-22,11506.01,11713.397
2020-10-23,11548.28,11690.397
2020-10-26,11358.94,11669.911
2020-10-27,11431.35,11635.542
2020-10-28,11004.87,11601.335
2020-10-29,11185.59,11533.059
2020-10-30,10911.59,11470.001
2020-11-02,10957.61,11384.637
2020-11-03,11160.57,11303.081
2020-11-04,11590.78,11242.539
2020-11-05,11890.93,11237.026
2020-11-06,11895.23,11285.974
2020-11-09,11713.78,11364.729
2020-11-10,11553.86,11444.834
2020-11-11,11786.43,11507.932
2020-11-12,11709.59,11577.417
2020-11-13,11829.29,11636.483
2020-11-16,11924.13,11695.712
2020-11-17,11899.34,11755.441
2020-11-18,11801.6,11809.398
2020-11-19,11904.71,11847.005
2020-11-20,11854.97,11881.733
2020-11-23,11881.17,11906.319
2020-11-24,12037.33,11922.7
2020-11-25,12094.4,11947.304
2020-11-27,12205.850000000002,11972.63
2020-11-30,12198.74,12010.116
2020-12-01,12355.11,12046.214
2020-12-02,12349.37,12094.707
2020-12-03,12377.18,12146.862
2020-12-04,12464.23,12203.018
2020-12-07,12519.95,12264.546
2020-12-08,12582.77,12326.186
2020-12-09,12338.95,12385.795
2020-12-10,12405.81,12417.809
2020-12-11,12377.87,12442.1455
2020-12-14,12440.04,12453.483
2020-12-15,12595.06,12462.468
2020-12-16,12658.19,12481.068
2020-12-17,12764.75,12506.223
2020-12-18,12755.64,12540.718
2020-12-21,12742.52,12578.311
2020-12-22,12807.92,12612.764
2020-12-23,12771.11,12649.042
2020-12-24,12804.73,12681.244
2020-12-28,12899.42,12710.971
2020-12-29,12850.22,12745.032
2020-12-30,12870.0,12772.742
2020-12-31,12888.28,12798.166
2021-01-04,12698.45,12820.024
2021-01-05,12818.96,12821.812
2021-01-06,12740.79,12823.658
2021-01-07,13067.48,12816.817
2021-01-08,13201.98,12833.159
2021-01-11,13036.43,12866.713
2021-01-12,13072.43,12895.65
2021-01-13,13128.95,12924.06
2021-01-14,13112.64,12955.454
2021-01-15,12998.5,12985.441
2021-01-19,13197.18,13002.275
2021-01-20,13457.25,13028.139
2021-01-21,13530.91,13075.921
2021-01-22,13543.06,13136.616
2021-01-25,13635.99,13201.963
2021-01-26,13626.06,13272.305
2021-01-27,13270.6,13339.373
2021-01-28,13337.16,13370.451
2021-01-29,13070.69,13384.697
2021-02-01,13403.39,13364.169
2021-02-02,13612.78,13353.263
2021-02-03,13610.54,13359.586
2021-02-04,13777.74,13375.616
2021-02-05,13856.300000000001,13408.587
2021-02-08,13987.64,13458.772
2021-02-09,14007.7,13525.047
2021-02-10,13972.53,13593.934
2021-02-11,14025.77,13658.047
2021-02-12,14095.469999999998,13719.587
2021-02-16,14047.5,13779.251
2021-02-17,13965.489999999998,13826.939
2021-02-18,13865.36,13859.955
2021-02-19,13874.46,13874.682
2021-02-22,13533.05,13876.732
2021-02-23,13465.2,13840.824
2021-02-24,13597.97,13782.0625
2021-02-25,13119.43,13723.517
2021-02-26,13192.35,13622.941
2021-03-01,13588.83,13518.181
2021-03-02,13358.79,13447.089
2021-03-03,12997.75,13383.795
2021-03-04,12723.47,13302.44
2021-03-05,12920.15,13196.187
2021-03-08,12609.16,13104.361
2021-03-09,13073.82,12999.327
2021-03-10,13068.83,12937.684
2021-03-11,13398.67,12901.415
2021-03-12,13319.86,12911.692
2021-03-15,13459.71,12942.112
2021-03-16,13471.569999999998,12997.42
2021-03-17,13525.2,13064.012
2021-03-18,13116.17,13137.678
2021-03-19,13215.24,13175.881
2021-03-22,13377.54,13203.465
2021-03-23,13227.7,13230.889
2021-03-24,12961.889999999998,13243.08
2021-03-25,12977.68,13225.916
2021-03-26,13138.72,13189.411
2021-03-29,13059.65,13160.838
2021-03-30,13045.39,13133.853
2021-03-31,13246.87,13103.492
2021-04-01,13480.11,13088.133
2021-04-05,13705.59,13100.282
2021-04-06,13698.38,13149.465
2021-04-07,13688.84,13210.615
2021-04-08,13829.31,13282.567
2021-04-09,13900.19,13364.816
2021-04-12,13850.0,13455.797
2021-04-13,13996.1,13537.104
2021-04-14,13857.84,13621.177
2021-04-15,14038.76,13686.324
2021-04-16,14052.34,13751.277
2021-04-19,13914.77,13804.735
2021-04-20,13786.27,13838.947
2021-04-21,13950.22,13849.726
2021-04-22,13818.41,13856.291
2021-04-23,14016.81,13844.115
2021-04-26,14138.78,13840.431
2021-04-27,14090.22,13851.277
2021-04-28,14051.03,13862.24
2021-04-29,14082.55,13870.104
2021-04-30,13962.68,13880.863
2021-05-03,13895.12,13883.17
2021-05-04,13633.5,13876.18
2021-05-05,13582.42,13840.77
2021-05-06,13632.84,13788.502
2021-05-07,13752.24,13735.57
2021-05-10,13401.86,13694.584
2021-05-11,13389.43,13632.019
2021-05-12,13031.68,13565.691
2021-05-13,13124.99,13469.576
2021-05-14,13379.05,13377.018
2021-05-17,13379.05,13312.409
2021-05-18,13303.64,13265.326
2021-05-19,13299.74,13226.619
2021-05-20,13535.74,13200.472
2021-05-21,13470.99,13202.113
2021-05-24,13661.17,13216.909
2021-05-25,13657.17,13256.169
2021-05-26,13738.0,13304.765
2021-05-27,13736.28,13363.122
2021-05-28,13748.739999999998,13423.571
2021-06-01,13736.48,13480.752
2021-06-02,13756.33,13530.914
2021-06-03,13614.510000000002,13572.333
2021-06-04,13814.49,13594.449
2021-06-07,13881.72,13621.704
2021-06-08,13924.91,13653.885
2021-06-09,13911.75,13684.115
2021-06-10,14020.33,13711.6875
2021-06-11,14069.42,13740.576
2021-06-14,14174.14,13774.664
2021-06-15,14072.86,13819.404
2021-06-16,14039.68,13855.677
2021-06-17,14161.35,13881.292
2021-06-18,14030.38,13909.137
2021-06-21,14141.48,13926.292
2021-06-22,14253.27,13943.041
2021-06-23,14271.73,13968.594
2021-06-24,14369.71,13995.928
2021-06-25,14360.39,14030.88
2021-06-28,14500.51,14065.272
2021-06-29,14528.329999999998,14108.364
2021-06-30,14503.95,14154.012
2021-07-01,14522.380000000001,14195.584
2021-07-02,14639.33,14231.359
2021-07-06,14663.64,14273.379
2021-07-07,14665.06,14315.59
2021-07-08,14559.779999999999,14354.109
2021-07-09,14701.92,14377.906
2021-07-12,14733.24,14404.469
2021-07-13,14677.65,14430.963
2021-07-14,14644.95,14450.643
2021-07-15,14543.13,14460.096
2021-07-16,14427.24,14454.462
2021-07-19,14274.98,14432.512
2021-07-20,14498.88,14387.745
2021-07-21,14631.95,14354.018
2021-07-22,14684.6,14338.016
2021-07-23,14836.99,14335.995
2021-07-26,14840.71,14355.887
2021-07-27,14660.58,14386.062
2021-07-28,14762.58,14407.555
2021-07-29,14778.26,14431.972
2021-07-30,14672.68,14456.265
2021-08-02,14681.07,14470.042
2021-08-03,14761.29,14479.145
2021-08-04,14780.530000000002,14490.348
2021-08-05,14895.12,14502.237
2021-08-06,14835.76,14521.415
2021-08-09,14860.18,14539.888
2021-08-10,14788.09,14558.255
2021-08-11,14765.14,14568.08
2021-08-12,14816.26,14570.621
2021-08-13,14822.9,14571.795
2021-08-16,14793.76,14571.249
2021-08-17,14656.18,14566.17
2021-08-18,14525.91,14551.242
2021-08-19,14541.79,14521.624
2021-08-20,14714.66,14487.163
2021-08-23,14942.65,14467.338
2021-08-24,15019.8,14473.498
2021-08-25,15041.86,14497.156
2021-08-26,14945.81,14533.851
2021-08-27,15129.5,14567.73
2021-08-30,15265.89,14612.5625
2021-08-31,15259.24,14671.238
2021-09-01,15309.38,14732.93
2021-09-02,15331.18,14795.657
2021-09-03,15363.52,14856.713
2021-09-07,15374.33,14912.707
2021-09-08,15286.64,14962.25
2021-09-09,15248.25,14995.261
2021-09-10,15115.49,15012.989
2021-09-13,15105.58,15009.512
2021-09-14,15037.76,14992.517
2021-09-15,15161.53,14961.7705
2021-09-16,15181.92,14933.502
2021-09-17,15043.97,14908.3125
2021-09-20,14713.9,14876.198
2021-09-21,14746.4,14818.294
2021-09-22,14896.85,14756.077
2021-09-23,15052.24,14706.815
2021-09-24,15047.7,14679.738
2021-09-27,14969.97,14665.267
2021-09-28,14546.68,14656.692
2021-09-29,14512.44,14619.238
2021-09-30,14448.58,14567.789
2021-10-01,14566.7,14507.552
2021-10-04,14255.480000000001,14456.459
2021-10-05,14433.83,14388.062
2021-10-06,14501.909999999998,14332.235
2021-10-07,14654.02,14291.471
2021-10-08,14579.54,14275.447
2021-10-11,14486.2,14267.73
2021-10-12,14465.92,14260.688
2021-10-13,14571.64,14254.213
2021-10-14,14823.43,14260.1045
2021-10-15,14897.34,14292.514
2021-10-18,15021.81,14341.048
2021-10-19,15129.09,14403.37
2021-10-20,15121.68,14480.771
2021-10-21,15215.7,14561.918
2021-10-22,15090.2,14647.915
2021-10-25,15226.710000000001,14718.012
2021-10-26,15235.71,14784.283
2021-10-27,15235.84,14837.949
2021-10-28,15448.12,14881.874
2021-10-29,15498.390000000001,14932.601
2021-11-01,15595.92,14986.722
2021-11-02,15649.6,15041.05
2021-11-03,15811.579999999998,15098.763
2021-11-04,15940.31,15165.551
2021-11-05,15971.59,15242.297
2021-11-08,15982.36,15317.967
2021-11-09,15886.54,15386.807
2021-11-10,15622.71,15438.303
2021-11-11,15704.28,15455.356
2021-11-12,15860.96,15460.062
2021-11-15,15853.85,15466.408
2021-11-16,15973.86,15470.608
2021-11-17,15921.57,15482.153
2021-11-18,15993.71,15490.43
2021-11-19,16057.440000000002,15502.978
2021-11-22,15854.76,15519.214
2021-11-23,15775.14,15521.623
2021-11-24,15845.23,15509.593
2021-11-26,15491.66,15495.774
2021-11-29,15782.83,15454.4
2021-11-30,15537.69,15424.708
2021-12-01,15254.05,15382.169
2021-12-02,15381.32,15313.553
2021-12-03,15085.469999999998,15248.767
2021-12-06,15225.15,15165.8125
2021-12-07,15686.92,15091.44
2021-12-08,15786.99,15064.352
2021-12-09,15517.37,15070.872
2021-12-10,15630.600000000002,15073.266
2021-12-13,15413.28,15089.203
2021-12-14,15237.64,15095.727
2021-12-15,15565.58,15083.025
2021-12-16,15180.43,15089.797
2021-12-17,15169.68,15071.932
2021-12-20,14980.94,15044.3
2021-12-21,15341.09,14997.881
2021-12-22,15521.89,14971.807
2021-12-23,15653.37,14971.939
2021-12-27,15871.26,14998.413
2021-12-28,15781.72,15051.669
2021-12-29,15766.22,15114.769
2021-12-30,15741.56,15174.4795
2021-12-31,15644.97,15225.173
2022-01-03,15832.8,15262.624
2022-01-04,15622.72,15300.79
2022-01-05,15100.17,15321.167
2022-01-06,15080.86,15291.972
