,Date,Close,Open,High,Low,Daily_Return,Log_Return,MA_5,MA_10,MA_20,Volatility_5,Volatility_10,RSI,BB_Middle,BB_Upper,BB_Lower
1936,2017-11-29,6824.39,6907.28,6908.33,6793.95,-0.012726478366288707,-0.012808153691539826,6874.358,6830.727000000001,6792.149,0.006949093238143037,0.007366188373683982,54.059529016367094,6792.149,6914.523823330962,6669.774176669039
1935,2017-11-30,6873.97,6852.8,6888.65,6838.48,0.007265118201040588,0.007238854359693671,6875.68,6847.503,6800.021000000001,0.00792423176356981,0.007254139076889946,63.92609907399089,6800.021000000001,6922.169453923128,6677.872546076874
1934,2017-12-01,6847.59,6844.04,6872.17,6737.16,-0.0038376658612127024,-0.0038450485952076507,6867.366,6852.933,6806.6535,0.007890547735614028,0.0064588491351809515,60.27295338109317,6806.6535,6923.646882498506,6689.660117501495
1933,2017-12-04,6775.37,6897.13,6899.23,6770.69,-0.010546776311081696,-0.01060278773106509,6846.736,6852.191000000001,6807.2,0.00894919717141179,0.007385199589147485,51.65774203780059,6807.2,6923.462950065424,6690.937049934576
1932,2017-12-05,6762.21,6759.14,6836.45,6752.32,-0.001942329348803118,-0.0019442181165884103,6816.706,6849.341,6805.9884999999995,0.007898345882587211,0.0073920736651364154,52.298828862863644,6805.9884999999995,6923.658750459402,6688.318249540597
1931,2017-12-06,6776.38,6742.07,6787.42,6734.13,0.002095468789049759,0.0020932763565751334,6807.104000000001,6840.731,6806.4185,0.006655865827495618,0.006416878144722309,56.853743822156275,6806.4185,6923.562534648396,6689.274465351604
1930,2017-12-07,6812.84,6785.74,6829.29,6778.2,0.005380453870650781,0.005366030940201681,6794.878,6835.279,6807.6044999999995,0.0060705761939077035,0.006736797904583821,52.11905742591431,6807.6044999999995,6924.491137564236,6690.717862435763
1929,2017-12-08,6840.08,6859.95,6870.48,6831.61,0.0039983325602832576,0.003990360471627709,6793.376000000001,6830.370999999999,6812.106,0.006405624211090685,0.006795266792838838,55.99230173838465,6812.106,6926.569210619323,6697.642789380677
1928,2017-12-11,6875.08,6847.64,6879.8,6844.88,0.005116899217552984,0.005103852376074111,6813.317999999999,6830.027,6818.312999999999,0.003015154314809444,0.0070252322586559154,58.35164617608048,6818.312999999999,6932.272904694216,6704.3530953057825
1927,2017-12-12,6862.32,6872.71,6884.8,6856.3,-0.0018559784031604298,-0.0018577028651166976,6833.339999999999,6825.022999999999,6823.549000000001,0.0029803174095003183,0.0068187636453121096,49.98206680116567,6823.549000000001,6935.366349355377,6711.731650644625
1926,2017-12-13,6875.8,6880.41,6897.62,6871.87,0.001964350248895519,0.001962423435823223,6853.224,6830.164,6830.4455,0.0029902438610354093,0.005369626173115218,50.92808445128662,6830.4455,6936.898217346934,6723.992782653066
1925,2017-12-14,6856.53,6887.38,6901.13,6851.63,-0.0028025829721632922,-0.0028065175608815844,6861.9619999999995,6828.42,6837.9615,0.0035028994659155465,0.004942017130001107,46.39184377557112,6837.9615,6927.338285464795,6748.584714535205
1924,2017-12-15,6936.58,6871.55,6945.82,6871.45,0.011675001786618067,0.011607374807716047,6881.262,6837.319,6845.126000000001,0.005871480890531762,0.006007995829740451,55.56578089650672,6845.126000000001,6942.076840369958,6748.175159630045
1923,2017-12-18,6994.76,6980.4,7003.89,6975.54,0.008387418583797768,0.008352439641138206,6905.197999999999,6859.258,6855.724499999999,0.006353764982236431,0.004697344935467027,57.54689331770226,6855.724499999999,6968.959657173113,6742.489342826886
1922,2017-12-19,6963.85,6991.25,6995.88,6951.49,-0.004419022239504966,-0.004428814978484823,6925.503999999999,6879.4220000000005,6864.3815,0.006965213087861531,0.0050507032594370605,64.26379740621033,6864.3815,6983.032531405984,6745.730468594017
1921,2017-12-20,6960.96,6991.25,6991.25,6935.42,-0.00041500032309715884,-0.00041508645956317604,6942.536,6897.88,6869.3054999999995,0.0071296692856097025,0.005159343670473241,59.83671438586963,6869.3054999999995,6995.554789644769,6743.05621035523
1920,2017-12-21,6965.36,6972.88,6992.63,6961.21,0.0006320967222910312,0.0006318970333019383,6964.302000000001,6913.1320000000005,6874.205499999999,0.00664159109244943,0.005103751499753482,64.01389847449953,6874.205499999999,7007.5449377598925,6740.866062240106
1919,2017-12-22,6959.96,6958.02,6962.26,6944.44,-0.0007752650257847327,-0.0007755656991258962,6968.978,6925.12,6877.7455,0.004709655635778061,0.005142878149702826,76.11851600305624,6877.7455,7016.409609191651,6739.081390808349
1918,2017-12-26,6936.25,6928.92,6942.14,6915.56,-0.0034066287737285483,-0.0034124445454027205,6957.276,6931.236999999999,6880.6320000000005,0.002135883786592728,0.005228617994169382,73.91184875796871,6880.6320000000005,7021.74582573921,6739.518174260791
1917,2017-12-27,6939.34,6941.45,6955.38,6931.34,0.0004454856730942147,0.00044538647381189454,6952.374000000001,6938.939,6881.981,0.0016201291210082272,0.005143871144261126,73.0926198843668,6881.981,7024.87650718884,6739.085492811159
1916,2017-12-28,6950.16,6953.38,6954.8,6936.75,0.0015592260935477498,0.0015580117626560796,6950.214,6946.375,6888.2695,0.0019207998009206852,0.005138149570496406,70.984107579462,6888.2695,7031.562792526821,6744.97620747318
1915,2017-12-29,6903.39,6952.61,6954.98,6903.39,-0.006729341482785922,-0.006752085593867451,6937.82,6951.061,6889.7405,0.0033262066803974757,0.0055979961768873755,59.12958209557873,6889.7405,7033.01974409502,6746.46125590498
1914,2018-01-02,7006.9,6937.65,7006.91,6924.08,0.014994082617380666,0.014882782543141418,6947.2080000000005,6958.093000000001,6897.706,0.00829038060684618,0.006366903219452341,65.87274829014544,6897.706,7048.628199183337,6746.783800816664
1913,2018-01-03,7065.53,7017.07,7069.15,7016.7,0.0083674663545934,0.00833265317194056,6973.064,6965.17,6912.214,0.008265647814147686,0.006364343087303176,72.03487237318646,6912.214,7069.280750999352,6755.147249000648
1912,2018-01-04,7077.91,7089.5,7098.05,7072.38,0.0017521686271235737,0.0017506353704295507,7000.778,6976.575999999999,6927.998999999999,0.008155870134628273,0.006070172770088807,71.96800069563704,6927.998999999999,7085.046073184467,6770.951926815531
1911,2018-01-05,7136.56,7105.74,7137.04,7097.08,0.008286344415229907,0.008252201148917053,7038.058,6994.136,6946.008,0.008209585486725264,0.006359247272789301,78.0372053905766,6946.008,7112.188534752251,6779.8274652477485
1910,2018-01-08,7157.39,7135.38,7161.35,7124.09,0.0029187731904447567,0.002914521842447501,7088.858,7013.339,6963.2355,0.005274426134868933,0.006325136756279955,75.08235454483504,6963.2355,7142.23197552842,6784.23902447158
1909,2018-01-09,7163.58,7174.19,7181.14,7148.3,0.0008648403957307593,0.0008644666367547657,7120.194,7033.701000000001,6979.4105,0.0036242126854311037,0.00624457361890919,71.74506672162404,6979.4105,7169.660632136384,6789.160367863616
1908,2018-01-10,7153.57,7129.83,7154.24,7111.52,-0.00139734601972763,-0.0013983232181059794,7137.802000000001,7055.433,6993.335000000001,0.0036082657114087564,0.0060481505674931015,75.82770638205183,6993.335000000001,7192.012538210766,6794.657461789236
1907,2018-01-11,7211.78,7168.73,7211.78,7163.23,0.00813719583368866,0.008104267365328275,7164.575999999999,7082.677000000001,7010.808,0.00433979975170519,0.006160238695990321,79.6758163748226,7010.808,7222.041372124206,6799.574627875794
1906,2018-01-12,7261.06,7208.17,7265.26,7205.18,0.006833264464529032,0.006810023527152088,7189.476000000001,7113.767,7030.070999999999,0.003996123765306123,0.006165677776438811,81.62702147685474,7030.070999999999,7258.9908633307805,6801.1511366692175
1905,2018-01-16,7223.69,7307.19,7330.33,7205.93,-0.005146631483557651,-0.005159921008506423,7202.736,7145.7970000000005,7048.428999999999,0.005586368730843988,0.005860953536033041,76.40204224647104,7048.428999999999,7277.6390660874295,6819.218933912569
1904,2018-01-17,7298.28,7257.77,7309.36,7229.32,0.01032574764420957,0.010272801274002154,7229.6759999999995,7174.935,7066.514,0.006664076941477945,0.00507018411248645,82.89208293205887,7066.514,7314.845670100192,6818.182329899808
1903,2018-01-18,7296.05,7293.65,7313.89,7276.11,-0.0003055514449978869,-0.0003055981353517693,7258.1720000000005,7197.986999999999,7081.5785000000005,0.006468242327957942,0.004999283057304646,82.45946093508289,7081.5785000000005,7347.5129172635,6815.644082736501
1902,2018-01-19,7336.38,7312.0,7336.38,7297.28,0.005527648522145601,0.005512427139592951,7283.092,7223.834,7100.204999999999,0.006145022351813417,0.005018065285139008,83.35348371273619,7100.204999999999,7383.0663822687,6817.343617731298
1901,2018-01-22,7408.03,7338.04,7408.03,7332.81,0.009766397051406805,0.009719014053387822,7312.486,7250.981,7122.558499999999,0.006666954895595703,0.005190367969300548,91.78451959063351,7122.558499999999,7428.782927110182,6816.3340728898165
1900,2018-01-23,7460.29,7424.95,7465.39,7423.18,0.0070545070686809375,0.007029740443029202,7359.806,7281.271000000001,7147.305,0.004268217582243904,0.005280546532867905,91.02260183492871,7147.305,7478.9760676495625,6815.633932350438
1899,2018-01-24,7415.06,7474.16,7486.32,7376.75,-0.006062766996993374,-0.006081220191574274,7383.161999999999,7306.419,7170.0599999999995,0.006353747080633379,0.006145354976649089,82.41130542831179,7170.0599999999995,7509.956532801581,6830.163467198418
1898,2018-01-25,7411.16,7457.94,7458.53,7388.58,-0.0005259566342012967,-0.000526094997909494,7406.183999999999,7332.178,7193.8054999999995,0.00638480249267021,0.0060743862281014485,81.39543647429005,7193.8054999999995,7531.273150003606,6856.337849996393
1897,2018-01-26,7505.77,7448.33,7505.77,7431.22,0.012765882803771778,0.012685085825154898,7440.062,7361.576999999999,7222.126999999999,0.007735760080716699,0.006614252513478435,82.57601157599385,7222.126999999999,7564.710983286168,6879.543016713829
1896,2018-01-29,7466.51,7484.47,7500.61,7455.55,-0.005230642558991305,-0.0052443702605053455,7451.758,7382.122,7247.9445,0.008129021364372352,0.007125226598000922,76.41509433962256,7247.9445,7581.948633947008,6913.9403660529915
1895,2018-01-30,7402.48,7388.89,7433.65,7373.99,-0.008575626363588995,-0.008612608629875599,7440.195999999999,7400.000999999999,7272.899,0.008503850066187984,0.007616615304717251,68.57813860893357,7272.899,7571.179331930967,6974.618668069033
1894,2018-01-31,7411.48,7443.25,7453.99,7381.12,0.001215808755984371,0.0012150702590389014,7439.4800000000005,7411.320999999999,7293.128,0.008148604165177962,0.007100460127601614,70.08801308513115,7293.128,7569.525109330616,7016.730890669383
1893,2018-02-01,7385.86,7377.17,7441.09,7362.28,-0.003456799451661441,-0.0034627879876474423,7434.42,7420.302000000001,7309.1445,0.008293716288369382,0.007260719913024286,64.28383878167251,7309.1445,7566.477288221184,7051.811711778817
1892,2018-02-02,7240.95,7347.59,7364.43,7238.18,-0.019619922392246747,-0.01981494821217357,7381.456,7410.759,7317.2964999999995,0.00782368875038569,0.009593802741616236,48.573738634590526,7317.2964999999995,7553.225915071104,7081.367084928895
1891,2018-02-05,6967.53,7165.96,7277.36,6967.53,-0.03776023864271949,-0.03849162718948557,7281.659999999999,7366.709,7308.844999999999,0.015553021325888214,0.014191234941097704,36.389526481339814,7308.844999999999,7581.315234897809,7036.3747651021895
1890,2018-02-06,7115.88,6837.56,7126.55,6824.82,0.02129161984232586,0.021068120185235975,7224.339999999999,7332.267999999999,7306.769499999999,0.0222694134575187,0.016218030291100756,41.01300748916045,7306.769499999999,7584.675526333787,7028.863473666212
1889,2018-02-07,7051.98,7086.2,7170.33,7051.53,-0.008979915344272338,-0.009020477798262122,7152.44,7295.959999999999,7301.1895,0.021712659330624426,0.016273487928018707,38.66340910568803,7301.1895,7595.215129350133,7007.163870649868
1888,2018-02-08,6777.16,7067.3,7073.99,6776.77,-0.0389706153449102,-0.03975029331481101,7030.7,7232.5599999999995,7282.369000000001,0.024753508195519688,0.01937429030295735,28.671355342649676,7282.369000000001,7654.100018084746,6910.637981915255
1887,2018-02-09,6874.49,6863.34,6917.01,6630.67,0.014361472947370224,0.014259323840927244,6957.408,7169.431999999999,7265.5045,0.02821176238235446,0.019576525633217125,30.041746468757523,7265.5045,7678.979632860116,6852.029367139884
1886,2018-02-12,6981.96,6936.68,7023.62,6879.69,0.015633159696210264,0.015512220666113958,6960.294,7120.977000000001,7251.549499999999,0.02500551436576342,0.021030080937934556,32.816754679024356,7251.549499999999,7684.057703875957,6819.041296124042
1885,2018-02-13,7013.51,6942.16,7025.68,6938.16,0.00451878842044362,0.004508609349242438,6939.82,7082.08,7241.0405,0.022551627397094515,0.021291557963479698,35.43176821437126,7241.0405,7686.421180623484,6795.659819376516
1884,2018-02-14,7143.62,6979.24,7152.05,6977.07,0.018551338773310277,0.018381361671916428,6958.147999999999,7055.294,7233.3075,0.023948899165423046,0.02253904345163787,41.1079647429506,7233.3075,7679.872677272745,6786.742322727255
1883,2018-02-15,7256.43,7200.75,7256.93,7130.39,0.015791713445004074,0.01566832168782745,7054.002,7042.351000000001,7231.326499999998,0.0053933903374631595,0.023345244774843503,41.81192449657818,7231.326499999998,7677.070517843385,6785.582482156612
1882,2018-02-16,7239.47,7236.51,7303.26,7226.38,-0.0023372374569864407,-0.002339973059785073,7126.998,7042.2029999999995,7226.481,0.008940382373399645,0.02247995526980107,42.433412429679805,7226.481,7669.515325907868,6783.446674092132
1881,2018-02-20,7234.31,7209.03,7295.95,7206.0,-0.0007127593594558057,-0.0007130134931726838,7177.468000000001,7068.880999999999,7217.795000000001,0.009531827026389373,0.018165889129573922,44.166475881255195,7217.795000000001,7652.577350414074,6783.012649585928
1880,2018-02-21,7218.23,7258.48,7338.64,7218.11,-0.0022227413533565388,-0.0022252153095748775,7218.411999999999,7079.116,7205.692,0.010433420292432098,0.017160732747114524,43.32926012606232,7205.692,7625.262268908066,6786.121731091934
1879,2018-02-22,7210.09,7252.46,7280.93,7194.84,-0.0011277002810937686,-0.0011283366134955612,7231.706,7094.927000000001,7195.443499999999,0.007809001155859316,0.01680057135041369,43.85853348334395,7195.443499999999,7603.3315130249985,6787.555486975
1878,2018-02-23,7337.39,7261.35,7337.83,7232.5,0.017655812895539524,0.017501759677811066,7247.897999999999,7150.95,7191.755,0.00863964741912522,0.00910870966692567,53.41163152681479,7191.755,7592.704687853079,6790.805312146921
1877,2018-02-26,7421.46,7373.3,7421.85,7360.25,0.011457752688626366,0.011392609762420654,7284.295999999999,7205.647,7187.539500000001,0.0090031103709694,0.008928274920664689,68.54213471671909,7187.539500000001,7576.1718268226505,6798.907173177351
1876,2018-02-27,7330.35,7416.17,7438.09,7330.35,-0.012276560137762571,-0.012352539586727896,7303.504000000001,7240.486,7180.7315,0.011869673129969165,0.010418046732299518,59.19044231708676,7180.7315,7553.222397848535,6808.240602151464
1875,2018-02-28,7273.01,7371.41,7386.8,7273.01,-0.007822273152032322,-0.007853027615523837,7314.460000000001,7266.436,7174.258,0.012686019518405058,0.011175561356310782,59.52510234863179,7174.258,7534.832038800425,6813.683961199575
1874,2018-03-01,7180.56,7274.75,7307.84,7117.66,-0.01271138084506962,-0.012792861672202971,7308.554000000001,7270.13,7162.712000000001,0.014263203292423969,0.010928084324977595,70.62625270994398,7162.712000000001,7505.660212607292,6819.763787392711
1873,2018-03-02,7257.87,7099.54,7267.19,7084.83,0.010766569738293263,0.010709022912452503,7292.65,7270.274,7156.3125,0.012229758675279506,0.010244489629087469,70.0123191280563,7156.3125,7486.258255214731,6826.366744785269
1872,2018-03-05,7330.7,7222.89,7350.07,7205.31,0.010034624483491683,0.00998461193238862,7274.498,7279.397,7160.8,0.011845362907792045,0.01066048921669404,68.88715582418058,7160.8,7497.955187507425,6823.6448124925755
1871,2018-03-06,7372.01,7366.61,7378.03,7319.68,0.005635205369200813,0.005619386998114248,7282.83,7293.1669999999995,7181.024,0.010772266836087433,0.010715901589471817,69.21263049583058,7181.024,7517.890634513467,6844.157365486533
1870,2018-03-07,7396.65,7311.74,7403.79,7311.74,0.003342372026082341,0.0033367987159663433,7307.558,7311.009000000001,7195.0625,0.009524438831285705,0.010619834711953522,65.28863699532332,7195.0625,7543.694444779965,6846.430555220035
1869,2018-03-08,7427.95,7422.77,7435.01,7391.5,0.00423164540704235,0.0042227171741652855,7357.036,7332.795,7213.861,0.003395026965584784,0.010551687513582035,61.4959785522788,7213.861,7570.462331337372,6857.2596686626275
1868,2018-03-09,7560.81,7475.98,7560.81,7469.03,0.017886496274207575,0.017728415128416476,7417.624000000001,7355.137,7253.0435,0.00598149685245146,0.010587403975348611,68.64137370924703,7253.0435,7578.45559476925,6927.63140523075
1867,2018-03-12,7588.32,7581.04,7609.1,7563.44,0.003638499049704924,0.0036318957246516356,7469.147999999999,7371.823000000001,7288.735000000001,0.00617871458513981,0.010178679108845857,70.01752897936102,7288.735000000001,7595.371014261388,6982.098985738613
1866,2018-03-13,7511.01,7627.52,7637.27,7492.98,-0.010188025808083978,-0.010240278950220037,7496.947999999999,7389.889,7315.1875,0.00993119431769303,0.009863529049369303,65.48314083851596,7315.1875,7600.963413233103,7029.411586766897
1865,2018-03-14,7496.81,7539.78,7544.89,7473.9,-0.0018905579941977946,-0.0018923473545778883,7516.9800000000005,7412.269,7339.352500000001,0.010259440509595201,0.009339479981202025,65.06610336927511,7339.352500000001,7598.1842351302375,7080.520764869764
1864,2018-03-15,7481.74,7509.24,7525.44,7463.18,-0.0020101883334379123,-0.0020122114737225216,7527.738,7442.387000000001,7356.258500000001,0.010410534061378892,0.007819068486460301,58.59932563653475,7356.258500000001,7605.242794856655,7107.274205143347
1863,2018-03-16,7481.99,7504.37,7514.21,7473.68,3.341468695783334e-05,3.3414128699617074e-05,7511.974,7464.798999999999,7367.536499999999,0.005073178013491785,0.007540801327820198,54.00600934492845,7367.536499999999,7617.911551579995,7117.161448420004
1862,2018-03-19,7344.24,7419.2,7421.23,7285.27,-0.018410877320071295,-0.01858246686124904,7463.158,7466.153,7372.775,0.007738881972780693,0.009683074118063902,50.86581975490253,7372.775,7616.154399076294,7129.395600923705
1861,2018-03-20,7364.3,7353.25,7380.74,7331.24,0.0027313922202978347,0.0027276687472032124,7433.816000000001,7465.3820000000005,7379.2744999999995,0.008330988558170615,0.009545424908706997,55.96783683075113,7379.2744999999995,7613.86874136828,7144.680258631719
1860,2018-03-21,7345.29,7347.5,7415.66,7325.35,-0.0025813722960770225,-0.002584709782309385,7403.512,7460.245999999999,7385.6275000000005,0.00829478784723975,0.00949424322100978,61.91261335531736,7385.6275000000005,7608.444904108578,7162.810095891423
1859,2018-03-22,7166.68,7257.55,7303.19,7164.38,-0.0243162625301383,-0.024616784558781114,7340.5,7434.119000000001,7383.457,0.012066200302597056,0.011858840871317815,44.24821183030367,7383.457,7614.179641153949,7152.734358846052
1858,2018-03-23,6992.67,7170.68,7194.31,6992.67,-0.024280419943404796,-0.024580049367838662,7242.636,7377.305,7366.221,0.012648297105460058,0.010859820296149117,31.092192551656268,7366.221,7655.505841737255,7076.936158262744
1857,2018-03-26,7220.54,7125.2,7225.83,7022.34,0.03258698036658392,0.032067284790647396,7217.896000000001,7340.526999999999,7356.175,0.023486958019714815,0.016578727077906478,42.99042065805913,7356.175,7651.279025441167,7061.070974558834
1856,2018-03-27,7008.81,7255.47,7255.54,6963.68,-0.029323291609768765,-0.029761813204937468,7146.798000000001,7290.307000000001,7340.098,0.02573952371915369,0.018282309578609133,34.701074522303074,7340.098,7673.655048452935,7006.540951547065
1855,2018-03-28,6949.23,6978.3,7036.09,6901.07,-0.008500729795785755,-0.00853706707478698,7067.586,7235.549000000001,7323.909,0.025471722487510347,0.018206587179651776,31.528298683459127,7323.909,7699.905015090869,6947.9129849091305
1854,2018-03-29,7063.44,6984.65,7120.46,6935.78,0.016434914371808107,0.01630132288904885,7046.938,7193.719,7318.053,0.026549217150312734,0.01968815907798551,30.528433959457203,7318.053,7706.878783046995,6929.227216953005
1853,2018-04-02,6870.12,7016.17,7044.71,6805.96,-0.02736910060820219,-0.02775061163041059,7022.428,7132.531999999999,7298.6655,0.027207083119552142,0.02070354074550428,25.1140001940429,7298.6655,7735.793820626435,6861.537179373565
1852,2018-04-03,6941.28,6924.35,6963.71,6835.23,0.010357897678643146,0.010304622221838996,6966.575999999999,7092.236,7279.1945000000005,0.020997983234519835,0.02113716573511192,30.174063737533316,7279.1945000000005,7744.122641792397,6814.266358207604
1851,2018-04-04,7042.11,6811.77,7059.29,6811.77,0.014526139271143101,0.014421645620746657,6973.236,7060.017,7262.6995,0.018733610625440465,0.02195614610777885,35.076733225683626,7262.6995,7737.07531892198,6788.323681078019
1850,2018-04-05,7076.55,7099.25,7112.38,7036.62,0.004890579670013828,0.004878659633387568,6998.7,7033.143000000001,7246.6945000000005,0.01796102900071988,0.022145433693930756,36.868611577425916,7246.6945000000005,7723.63423643263,6769.754763567371
1849,2018-04-06,6915.11,6999.57,7066.64,6877.76,-0.02281337657474336,-0.023077628368811574,6969.034,7007.986,7221.0525,0.019547597040586742,0.02199303917119852,33.36639241323459,7221.0525,7711.902281710524,6730.202718289475
1848,2018-04-09,6950.34,6971.45,7074.95,6944.96,0.005094640576939646,0.005081706805646709,6985.0779999999995,7003.753,7190.5289999999995,0.014659034737914372,0.02081700065734557,37.702154230409015,7190.5289999999995,7668.165854299655,6712.892145700344
1847,2018-04-10,7094.3,7060.99,7117.98,7014.88,0.020712655783745815,0.020501065472369212,7015.681999999999,6991.128999999999,7165.8279999999995,0.016657571618991125,0.018983493170818717,42.17572736756695,7165.8279999999995,7606.514100128337,6725.141899871662
1846,2018-04-11,7069.03,7055.0,7128.54,7055.0,-0.003562014575081429,-0.003568373654244044,7021.066000000001,6997.151,7143.729000000001,0.01587677994114324,0.01637141195409564,42.023260917270136,7143.729000000001,7554.86914979657,6732.588850203432
1845,2018-04-12,7140.25,7112.02,7166.0,7105.09,0.01007493248720115,0.01002451868257029,7033.806,7016.253,7125.901,0.01636716104595175,0.016229745288330873,49.186403738294736,7125.901,7502.006029390249,6749.795970609751
1844,2018-04-13,7106.65,7179.62,7183.62,7078.14,-0.004705717586919289,-0.00471682433309511,7072.114,7020.5740000000005,7107.1465,0.010473697738188882,0.015627050112843013,53.84065882226084,7107.1465,7443.888099842104,6770.404900157896
1843,2018-04-16,7156.28,7153.87,7178.51,7115.85,0.006983599867729451,0.006959327474439803,7113.302000000001,7049.19,7090.861,0.01048844583669996,0.012156484189485076,47.53910019760726,7090.861,7379.315283591204,6802.406716408796
1842,2018-04-17,7281.1,7215.12,7298.59,7206.55,0.01744202295047148,0.01729165680994023,7150.661999999999,7083.1720000000005,7087.704,0.009376814759892122,0.012749981692813994,61.17123844064622,7087.704,7365.673527553706,6809.734472446294
1841,2018-04-18,7295.24,7292.38,7319.58,7259.9,0.001942014256087532,0.0019401309842351174,7195.9039999999995,7108.484999999999,7084.250999999999,0.008351178645354724,0.012303622125118131,64.74554024222897,7084.250999999999,7349.162467467528,6819.339532532471
1840,2018-04-19,7238.06,7258.61,7277.45,7215.17,-0.007837987509663802,-0.007868865989689593,7215.466,7124.636,7078.889499999999,0.010026513080737641,0.012804180876882168,57.82179459614422,7078.889499999999,7325.246896306152,6832.532103693847
1839,2018-04-20,7146.13,7220.64,7222.99,7123.49,-0.012700917096570064,-0.012782263258682269,7223.361999999999,7147.738,7077.861999999999,0.01196577170460529,0.010847294078587342,63.59856136374832,7077.861999999999,7322.845281801258,6832.87871819874
1838,2018-04-23,7128.6,7173.99,7195.72,7094.43,-0.0024530760005765373,-0.002456089721108016,7217.825999999999,7165.564,7084.6585000000005,0.01155591902468094,0.010973825015145669,59.74386716880632,7084.6585000000005,7327.220552507914,6842.096447492087
1837,2018-04-24,7007.35,7160.77,7171.67,6961.52,-0.017008949863928424,-0.017155263519275005,7163.076000000001,7156.869000000001,7073.999000000001,0.007618144447926642,0.010526083446222806,48.22949350067238,7073.999000000001,7310.069008608084,6837.928991391917
1836,2018-04-25,7003.74,7009.99,7030.74,6926.97,-0.0005151733536929992,-0.0005153061010790788,7104.776,7150.340000000001,7073.7455,0.00689245548400118,0.010493603721799779,46.171159327310384,7073.7455,7310.120945645736,6837.370054354264
1835,2018-04-26,7118.68,7080.49,7143.94,7055.66,0.0164112317133418,0.01627802288819735,7080.9,7148.183,7082.217999999999,0.012974078728741265,0.011382132478929035,61.25554290011169,7082.217999999999,7311.852837408413,6852.583162591585
1834,2018-04-27,7119.8,7195.52,7197.15,7083.95,0.00015733253917860068,0.00015732016371268378,7075.634,7149.498000000001,7085.036,0.01185977320961093,0.011273708588230787,59.73684210526314,7085.036,7315.0834660769615,6854.988533923039
1833,2018-04-30,7066.27,7133.95,7169.8,7065.41,-0.007518469619933077,-0.007546875782794124,7063.168,7140.497,7094.8435,0.012258554281283798,0.011242842408450226,48.202675147800015,7094.8435,7301.886978096062,6887.800021903938
1832,2018-05-01,7130.7,7053.65,7133.27,7036.18,0.00911796464046799,0.009076646966357045,7087.838000000001,7125.456999999999,7104.3145,0.009313410650984826,0.009941403102599472,53.76527908368237,7104.3145,7298.724918767289,6909.904081232712
1831,2018-05-02,7100.9,7138.45,7169.46,7094.72,-0.004179112850070887,-0.004187869748069942,7107.2699999999995,7106.022999999999,7107.254000000001,0.009840538657717892,0.009857025835747024,47.469485923010616,7107.254000000001,7299.469694457552,6915.03830554245
1830,2018-05-03,7088.15,7065.03,7112.59,6991.14,-0.0017955470433325127,-0.0017971609701352704,7101.164,7091.032000000001,7107.834,0.006261397001029144,0.00968759350413006,48.777522268918666,7107.834,7299.729337087169,6915.93866291283
1829,2018-05-04,7209.62,7065.67,7228.26,7057.89,0.01713705268652621,0.016991869723872986,7119.128,7097.380999999999,7122.5595,0.01026473400381404,0.010594676439428092,53.219070609535315,7122.5595,7296.549330008321,6948.56966999168
1828,2018-05-07,7265.21,7241.82,7291.74,7235.76,0.007710531206915228,0.007680956985857269,7158.916,7111.0419999999995,7138.303000000002,0.008663993730950774,0.010720265236017565,48.95360016858296,7138.303000000002,7303.435573610954,6973.17042638905
1827,2018-05-08,7266.9,7255.34,7278.81,7224.7,0.00023261543713104516,0.00023258838635512006,7186.156,7136.997,7146.933,0.008672796869761528,0.008485537462296789,48.10262178302669,7146.933,7320.22194581323,6973.64405418677
1826,2018-05-09,7339.91,7281.53,7344.8,7259.05,0.010046925098735393,0.009996790267710188,7233.9580000000005,7170.614,7160.477000000001,0.007667314704838732,0.008562900603348014,56.677374942634195,7160.477000000001,7349.736207059657,6971.217792940344
1825,2018-05-10,7404.97,7355.9,7414.15,7353.63,0.008863868903024708,0.00882481542400864,7297.322,7199.243,7173.713000000001,0.006034325836655664,0.007709170657509223,67.5894968604746,7173.713000000001,7391.841082614942,6955.584917385059
1824,2018-05-11,7402.88,7393.96,7417.67,7372.26,-0.0002822428720170578,-0.0002822827100326336,7335.974,7227.5509999999995,7188.5244999999995,0.0049468149810381855,0.007734583631803214,69.03823194602545,7188.5244999999995,7426.7799110701735,6950.269088929826
1823,2018-05-14,7411.32,7429.45,7458.42,7401.89,0.0011400968271806367,0.0011394474103448115,7365.196000000001,7262.056,7201.2765,0.005023254924689725,0.006729494952086154,83.24691784767822,7201.2765,7458.787931020688,6943.765068979312
1822,2018-05-15,7351.63,7361.3,7363.52,7320.97,-0.008053895932168542,-0.00808650375000631,7382.142,7284.148999999999,7204.803,0.007387599650252734,0.007634996255574991,76.21193170687607,7204.803,7468.768033976306,6940.837966023694
1821,2018-05-16,7398.3,7356.22,7413.32,7356.16,0.006348252020300205,0.006328186743294325,7393.82,7313.889,7209.956,0.006562425100694061,0.007238016902023885,73.48405952900866,7209.956,7485.139950296995,6934.772049703005
1820,2018-05-17,7382.47,7379.58,7425.39,7350.46,-0.0021396807374667315,-0.002141973124864373,7389.32,7343.320999999999,7217.1765,0.0052282469012608695,0.007270092648674952,71.52856323252196,7217.1765,7502.843959913954,6931.509040086045
